,0
0,0.3071888
1,0.25789887
2,0.28106856
3,0.28459838
4,0.3124243
5,0.29180044
6,0.33916673
7,0.2868347
8,0.2905845
9,0.29441413
10,0.2935385
11,0.29266316
12,0.29797435
13,0.31814292
14,0.29310304
15,0.3143366
16,0.3425079
17,0.29025838
18,0.29385102
19,0.34694695
20,0.29449758
21,0.30341357
22,0.29908752
23,0.30484048
24,0.3044829
25,0.31324938
26,0.30735922
27,0.31663492
28,0.30848843
29,0.3018942
30,0.3232516
31,0.29337642
32,0.32530853
33,0.29235947
34,0.3452692
35,0.2951315
36,0.35287434
37,0.3025707
38,0.32050276
39,0.2868186
40,0.26600692
41,0.3132795
42,0.2857741
43,0.3199386
44,0.2821548
45,0.31729835
46,0.27268192
47,0.30393812
48,0.2826913
49,0.28630129
50,0.27089483
51,0.28741682
52,0.31614
53,0.28452536
54,0.29787275
55,0.31533968
56,0.3043896
57,0.310942
58,0.30359733
59,0.29593542
60,0.28974563
61,0.33712405
62,0.30940112
63,0.29098016
64,0.29191998
65,0.32420486
66,0.27998707
67,0.28362277
68,0.31845713
69,0.301498
70,0.3293304
71,0.3105803
72,0.31896132
73,0.3236222
74,0.2984689
75,0.29235023
76,0.27373397
77,0.27757177
78,0.29883882
79,0.29764032
80,0.30317193
81,0.29587457
82,0.32542384
83,0.31849438
84,0.33569074
85,0.31174895
86,0.28629658
87,0.303613
88,0.29928085
89,0.275775
90,0.31825203
91,0.29723614
92,0.29648495
93,0.2917434
94,0.3096214
95,0.31748307
96,0.2753508
97,0.2692275
98,0.31601033
99,0.28188816
100,0.31151485
101,0.27997372
102,0.2756977
103,0.2648866
104,0.3356138
105,0.31293148
106,0.32821476
107,0.2937888
108,0.3265137
109,0.31060117
110,0.31957978
111,0.33718103
112,0.29512468
113,0.30429712
114,0.30082065
115,0.29252356
116,0.25986826
117,0.31499577
118,0.2954401
119,0.2948841
120,0.28287995
121,0.28136614
122,0.3069399
123,0.3262394
124,0.27450117
125,0.28941646
126,0.28235215
127,0.3161145
128,0.30068034
129,0.2771887
130,0.30588377
131,0.3151089
132,0.33253616
133,0.2976973
134,0.28917736
135,0.27557862
136,0.29041106
137,0.26973423
138,0.28700486
139,0.31079793
140,0.31631535
141,0.29397255
142,0.29672933
143,0.27075604
144,0.31717315
145,0.27948087
146,0.32051733
147,0.30245316
148,0.29740748
149,0.26211601
150,0.30679744
151,0.2960791
152,0.3434667
153,0.29977277
154,0.29406083
155,0.30582952
156,0.30641347
157,0.2963588
158,0.3208527
159,0.29322958
160,0.33392555
161,0.2886342
162,0.28729108
163,0.29802322
164,0.3377824
165,0.29032353
166,0.28148642
167,0.29836723
168,0.33506206
169,0.31894022
170,0.30269992
171,0.31896707
172,0.31001
173,0.2779003
174,0.29432744
175,0.31886765
176,0.31151524
177,0.3132073
178,0.3259347
179,0.31340665
180,0.32076013
181,0.3014987
182,0.29927623
183,0.33373827
184,0.3108158
185,0.28611544
186,0.28841537
187,0.30350715
188,0.31395343
189,0.29146695
190,0.31826735
191,0.30317354
192,0.30753258
193,0.29865956
194,0.32571167
195,0.3261193
196,0.29129216
197,0.3083542
198,0.29950538
199,0.2859121
200,0.28724793
201,0.34609574
202,0.30113506
203,0.27244958
204,0.28589427
205,0.28631732
206,0.28886667
207,0.3256213
208,0.29056972
209,0.26819474
210,0.31655663
211,0.31004423
212,0.31584647
213,0.29379752
214,0.28657997
215,0.30305156
216,0.32463405
217,0.28359586
218,0.2950383
219,0.28886002
220,0.30299646
221,0.29688737
222,0.30281484
223,0.31253678
224,0.32984197
225,0.31397069
226,0.30086452
227,0.3115543
228,0.30875295
229,0.30659923
230,0.32808596
231,0.29009303
232,0.26844808
233,0.33736783
234,0.30781093
235,0.2964435
236,0.31740355
237,0.32114422
238,0.2806692
239,0.29609746
240,0.31339687
241,0.27944317
242,0.29020113
243,0.31007826
244,0.33917224
245,0.29477683
246,0.33047444
247,0.2956086
248,0.29093918
249,0.3050725
250,0.3078979
251,0.29006106
252,0.2947769
253,0.31902027
254,0.29145488
255,0.29888454
256,0.30233932
257,0.31939775
258,0.31079286
259,0.2807827
260,0.30004495
261,0.30875796
262,0.27881402
263,0.32439107
264,0.26400906
265,0.29582015
266,0.31012297
267,0.28379625
268,0.29630992
269,0.319879
270,0.29048583
271,0.30599225
272,0.2873567
273,0.35304475
274,0.3107028
275,0.2970833
276,0.29437292
277,0.32456526
278,0.30782425
279,0.32600117
280,0.31179565
281,0.31391424
282,0.30362335
283,0.3346504
284,0.31795496
285,0.27478874
286,0.3032651
287,0.31270254
288,0.29028192
289,0.30869615
290,0.30368066
291,0.32988483
292,0.3202122
293,0.30393976
294,0.31596917
295,0.27890098
296,0.3087353
297,0.27767456
298,0.33098155
299,0.3175273
300,0.279746
301,0.3138736
302,0.2956956
303,0.3116487
304,0.32393092
305,0.30750784
306,0.2932154
307,0.32731992
308,0.31402785
309,0.2934133
310,0.30083144
311,0.29415965
312,0.31055787
313,0.30892915
314,0.3237543
315,0.32205325
316,0.27642554
317,0.3275866
318,0.30273247
319,0.29488364
320,0.29105586
321,0.3156618
322,0.32384837
323,0.28882992
324,0.29087138
325,0.31806755
